path,transcripts
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0001.flac,THE VOICE CAME NEARER AND NEARER IN THE VAST IMMENSITY OF THESE LONELY CLIFFS WITH THE LOUD MURMUR OF THE SEA BELOW IT WAS IMPOSSIBLE TO SAY HOW NEAR OR HOW FAR NOR YET FROM WHICH DIRECTION CAME THAT CHEERFUL SINGER WHO SANG TO GOD TO SAVE HIS KING WHILST HE HIMSELF WAS IN SUCH DEADLY DANGER
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0002.flac,FELT THAT HER VERY LIFE WAS SLIPPING AWAY AS IF WHEN THAT VOICE DREW NEARER WHEN THAT SINGER BECAME ENTRAPPED SHE DISTINCTLY HEARD THE CLICK OF DESGAS GUN CLOSE TO HER NO NO NO NO OH GOD IN HEAVEN THIS CANNOT BE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0003.flac,LET ARMAND'S BLOOD THEN BE ON HER OWN HEAD LET HER BE BRANDED AS HIS MURDERER LET EVEN HE WHOM SHE LOVED DESPISE AND LOATHE HER FOR THIS BUT GOD OH GOD SAVE HIM AT ANY COST WITH A WILD SHRIEK SHE SPRANG TO HER FEET AND DARTED ROUND THE ROCK
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0004.flac,ARMAND ARMAND FOR GOD'S SAKE FIRE YOUR LEADER IS NEAR HE IS COMING HE IS BETRAYED ARMAND ARMAND FIRE IN HEAVEN'S NAME SHE WAS SEIZED AND THROWN TO THE GROUND SHE LAY THERE MOANING BRUISED NOT CARING BUT STILL HALF SOBBING HALF SHRIEKING
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0005.flac,PERCY MY HUSBAND FOR GOD'S SAKE FLY ARMAND ARMAND WHY DON'T YOU FIRE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0006.flac,SOMETHING WAS THROWN OVER HER FACE SHE COULD NOT BREATHE AND PERFORCE SHE WAS SILENT THE BOLD SINGER TOO HAD BECOME SILENT WARNED NO DOUBT OF HIS IMPENDING DANGER BY MARGUERITE'S FRANTIC SHRIEKS THE MEN HAD SPRUNG TO THEIR FEET THERE WAS NO NEED FOR FURTHER SILENCE ON THEIR PART
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0007.flac,THE VERY CLIFFS ECHOED THE POOR HEART BROKEN WOMAN'S SCREAMS CHAUVELIN WITH A MUTTERED OATH WHICH BODED NO GOOD TO HER WHO HAD DARED TO UPSET HIS MOST CHERISHED PLANS HAD HASTILY SHOUTED THE WORD OF COMMAND INTO IT MY MEN AND LET NO ONE ESCAPE FROM THAT HUT ALIVE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0008.flac,THE MOON HAD ONCE MORE EMERGED FROM BETWEEN THE CLOUDS THE DARKNESS ON THE CLIFFS HAD GONE GIVING PLACE ONCE MORE TO BRILLIANT SILVERY LIGHT SOME OF THE SOLDIERS HAD RUSHED TO THE ROUGH WOODEN DOOR OF THE HUT WHILST ONE OF THEM KEPT GUARD OVER MARGUERITE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0009.flac,THE DOOR WAS PARTIALLY OPEN ONE OF THE SOLDIERS PUSHED IT FURTHER BUT WITHIN ALL WAS DARKNESS THE CHARCOAL FIRE ONLY LIGHTING WITH A DIM RED LIGHT THE FURTHEST CORNER OF THE HUT THE SOLDIERS PAUSED AUTOMATICALLY AT THE DOOR LIKE MACHINES WAITING FOR FURTHER ORDERS
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0010.flac,WAS FOR THE MOMENT PARALYZED WITH ASTONISHMENT WHEN HE SAW THE SOLDIERS STANDING THERE AT ATTENTION LIKE SENTRIES ON GUARD WHILST NOT A SOUND PROCEEDED FROM THE HUT FILLED WITH STRANGE ANXIOUS FOREBODING HE TOO WENT TO THE DOOR OF THE HUT AND PEERING INTO THE GLOOM HE ASKED QUICKLY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0011.flac,WHAT IS THE MEANING OF THIS I THINK CITOYEN THAT THERE IS NO ONE THERE NOW REPLIED ONE OF THE SOLDIERS IMPERTURBABLY YOU HAVE NOT LET THOSE FOUR MEN GO THUNDERED CHAUVELIN MENACINGLY I ORDERED YOU TO LET NO MAN ESCAPE ALIVE QUICK AFTER THEM ALL OF YOU QUICK IN EVERY DIRECTION
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0012.flac,THE MEN OBEDIENT AS MACHINES RUSHED DOWN THE ROCKY INCLINE TOWARDS THE BEACH SOME GOING OFF TO RIGHT AND LEFT AS FAST AS THEIR FEET COULD CARRY THEM YOU AND YOUR MEN WILL PAY WITH YOUR LIVES FOR THIS BLUNDER CITOYEN SERGEANT SAID CHAUVELIN VICIOUSLY TO THE SERGEANT WHO HAD BEEN IN CHARGE OF THE MEN
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0013.flac,AND YOU TOO CITOYEN HE ADDED TURNING WITH A SNARL TO DESGAS FOR DISOBEYING MY ORDERS YOU ORDERED US TO WAIT CITOYEN UNTIL THE TALL ENGLISHMAN ARRIVED AND JOINED THE FOUR MEN IN THE HUT NO ONE CAME SAID THE SERGEANT SULLENLY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0014.flac,BUT I ORDERED YOU JUST NOW WHEN THE WOMAN SCREAMED TO RUSH IN AND LET NO ONE ESCAPE BUT CITOYEN THE FOUR MEN WHO WERE THERE BEFORE HAD BEEN GONE SOME TIME I THINK YOU THINK YOU SAID CHAUVELIN ALMOST CHOKING WITH FURY AND YOU LET THEM GO
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0015.flac,YOU ORDERED US TO WAIT CITOYEN PROTESTED THE SERGEANT AND TO IMPLICITLY OBEY YOUR COMMANDS ON PAIN OF DEATH WE WAITED
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0016.flac,WHICH WAY DID THEY GO ASKED CHAUVELIN I COULD NOT TELL CITOYEN SAID THE SERGEANT THEY WENT STRAIGHT DOWN THE CLIFF FIRST THEN DISAPPEARED BEHIND SOME BOULDERS HUSH WHAT WAS THAT ALL THREE MEN LISTENED ATTENTIVELY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0017.flac,IN THE FAR VERY FAR DISTANCE COULD BE HEARD FAINTLY ECHOING AND ALREADY DYING AWAY THE QUICK SHARP SPLASH OF HALF A DOZEN OARS CHAUVELIN TOOK OUT HIS HANDKERCHIEF AND WIPED THE PERSPIRATION FROM HIS FOREHEAD THE SCHOONER'S BOAT WAS ALL HE GASPED
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0018.flac,EVIDENTLY ARMAND SAINT JUST AND HIS THREE COMPANIONS HAD MANAGED TO CREEP ALONG THE SIDE OF THE CLIFFS WHILST THE MEN LIKE TRUE SOLDIERS OF THE WELL DRILLED REPUBLICAN ARMY HAD WITH BLIND OBEDIENCE AND IN FEAR OF THEIR OWN LIVES IMPLICITLY OBEYED CHAUVELIN'S ORDERS
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0019.flac,TO WAIT FOR THE TALL ENGLISHMAN WHO WAS THE IMPORTANT CAPTURE THEY HAD NO DOUBT REACHED ONE OF THE CREEKS WHICH JUT FAR OUT TO SEA ON THIS COAST AT INTERVALS BEHIND THIS THE BOAT OF THE DAY DREAM MUST HAVE BEEN ON THE LOOKOUT FOR THEM
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0020.flac,IT NEEDED ALL CHAUVELIN'S NERVE AND PRESENCE OF MIND NOT TO GIVE WAY TO A USELESS AND UNDIGNIFIED ACCESS OF RAGE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0021.flac,HOW HE HAD CONTRIVED TO REACH THE HUT WITHOUT BEING SEEN BY ONE OF THE THIRTY SOLDIERS WHO GUARDED THE SPOT WAS MORE THAN CHAUVELIN COULD CONCEIVE THAT HE HAD DONE SO BEFORE THE THIRTY MEN HAD ARRIVED ON THE CLIFF WAS OF COURSE FAIRLY CLEAR
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0022.flac,THERE WERE NO FAIRIES AND HOBGOBLINS ABOUT
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0023.flac,BY THAT TIME THE FOUR FUGITIVES MUST HAVE REACHED THE CREEK AND GOT INTO THE BOAT AND THE NEAREST CREEK WAS MORE THAN A MILE FROM THE HUT WHERE HAD THAT DARING SINGER GOT TO UNLESS SATAN HIMSELF HAD LENT HIM WINGS HE COULD NOT HAVE COVERED THAT MILE ON A ROCKY CLIFF IN THE SPACE OF TWO MINUTES
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0024.flac,ONE OR TWO OF THE MEN WHO HAD RUN AFTER THE FUGITIVES WERE NOW SLOWLY WORKING THEIR WAY UP THE CLIFF ONE OF THEM REACHED CHAUVELIN'S SIDE AT THE VERY MOMENT THAT THIS HOPE AROSE IN THE ASTUTE DIPLOMATIST'S HEART
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0025.flac,WE WERE TOO LATE CITOYEN THE SOLDIER SAID WE REACHED THE BEACH JUST BEFORE THE MOON WAS HIDDEN BY THAT BANK OF CLOUDS THE BOAT HAD UNDOUBTEDLY BEEN ON THE LOOK OUT BEHIND THAT FIRST CREEK A MILE OFF BUT SHE HAD SHOVED OFF SOME TIME AGO WHEN WE GOT TO THE BEACH AND WAS ALREADY SOME WAY OUT TO SEA
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0026.flac,YES SAID CHAUVELIN WITH EAGER IMPATIENCE SHE HAD SHOVED OFF SOME TIME AGO YOU SAID AND THE NEAREST CREEK IS A MILE FURTHER ON YES CITOYEN I RAN ALL THE WAY STRAIGHT TO THE BEACH THOUGH I GUESSED THE BOAT WOULD HAVE WAITED SOMEWHERE NEAR THE CREEK AS THE TIDE WOULD REACH THERE EARLIEST
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0027.flac,WITH A RAPID GLANCE CHAUVELIN NOTED ITS CONTENTS THE CAULDRON PLACED CLOSE UNDER AN APERTURE IN THE WALL AND CONTAINING THE LAST FEW DYING EMBERS OF BURNED CHARCOAL A COUPLE OF STOOLS OVERTURNED AS IF IN THE HASTE OF SUDDEN DEPARTURE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0028.flac,THEN THE FISHERMAN'S TOOLS AND HIS NETS LYING IN ONE CORNER AND BESIDE THEM SOMETHING SMALL AND WHITE PICK THAT UP SAID CHAUVELIN TO THE SERGEANT POINTING TO THIS WHITE SCRAP AND BRING IT TO ME
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0029.flac,IT WAS A CRUMPLED PIECE OF PAPER EVIDENTLY FORGOTTEN THERE BY THE FUGITIVES IN THEIR HURRY TO GET AWAY THE SERGEANT MUCH AWED BY THE CITOYEN'S OBVIOUS RAGE AND IMPATIENCE PICKED THE PAPER UP AND HANDED IT RESPECTFULLY TO CHAUVELIN READ IT SERGEANT SAID THE LATTER CURTLY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0030.flac,IT IS ALMOST ILLEGIBLE CITOYEN A FEARFUL SCRAWL I ORDERED YOU TO READ IT REPEATED CHAUVELIN VICIOUSLY THE SERGEANT BY THE LIGHT OF HIS LANTERN BEGAN DECIPHERING THE FEW HASTILY SCRAWLED WORDS
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0031.flac,I CANNOT QUITE REACH YOU WITHOUT RISKING YOUR LIVES AND ENDANGERING THE SUCCESS OF YOUR RESCUE WHEN YOU RECEIVE THIS WAIT TWO MINUTES THEN CREEP OUT OF THE HUT ONE BY ONE TURN TO YOUR LEFT SHARPLY AND CREEP CAUTIOUSLY DOWN THE CLIFF
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0032.flac,I SHALL BE THERE AS SOON AS POSSIBLE THEY MUST WAIT FOR ME AT A SAFE DISTANCE OUT AT SEA TILL THEY HEAR THE USUAL SIGNAL DO NOT DELAY AND OBEY THESE INSTRUCTIONS IMPLICITLY THEN THERE IS THE SIGNATURE CITOYEN ADDED THE SERGEANT AS HE HANDED THE PAPER BACK TO CHAUVELIN
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0033.flac,BUT THE LATTER HAD NOT WAITED AN INSTANT ONE PHRASE OF THE MOMENTOUS SCRAWL HAD CAUGHT HIS EAR
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0034.flac,THAT PHRASE MIGHT YET MEAN VICTORY FOR HIM WHICH OF YOU KNOWS THIS COAST WELL HE SHOUTED TO HIS MEN WHO NOW ONE BY ONE ALL RETURNED FROM THEIR FRUITLESS RUN AND WERE ALL ASSEMBLED ONCE MORE ROUND THE HUT
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0035.flac,THERE IS CITOYEN I KNOW IT WELL THE ENGLISHMAN IS HOPING TO REACH THAT CREEK
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0036.flac,AT ANY RATE THERE IS A CHANCE TO GET HIM YET A THOUSAND FRANCS TO EACH MAN WHO GETS TO THAT CREEK BEFORE THAT LONG LEGGED ENGLISHMAN I KNOW OF A SHORT CUT ACROSS THE CLIFFS SAID THE SOLDIER AND WITH AN ENTHUSIASTIC SHOUT HE RUSHED FORWARD FOLLOWED CLOSELY BY HIS COMRADES
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0037.flac,WITHIN A FEW MINUTES THEIR RUNNING FOOTSTEPS HAD DIED AWAY IN THE DISTANCE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0038.flac,HIS WELL LAID PLAN HAD FAILED ITS SEQUEL WAS PROBLEMATICAL THERE WAS STILL A GREAT CHANCE NOW THAT THE SCARLET PIMPERNEL MIGHT YET ESCAPE AND CHAUVELIN WITH THAT UNREASONING FURY WHICH SOMETIMES ASSAILS A STRONG NATURE WAS LONGING TO VENT HIS RAGE ON SOMEBODY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0039.flac,THE SOLDIERS WERE HOLDING MARGUERITE PINIONED TO THE GROUND THOUGH SHE POOR SOUL WAS NOT MAKING THE FAINTEST STRUGGLE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0040.flac,HER EYES CIRCLED BY DEEP PURPLE LINES THAT TOLD OF LONG SLEEPLESS NIGHTS HER HAIR MATTED AND DAMP ROUND HER FOREHEAD HER LIPS PARTED IN A SHARP CURVE THAT SPOKE OF PHYSICAL PAIN
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0041.flac,BUT THE HARD VENGEFUL HEART OF HER BAFFLED ENEMY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0042.flac,OBEDIENTLY THE SOLDIERS ROSE TO THEIR FEET YOU'D BETTER TRY AND FIND THAT FOOTPATH AGAIN FOR ME AND THAT BROKEN DOWN CART WE LEFT ON THE ROAD THEN SUDDENLY A BRIGHT IDEA SEEMED TO STRIKE HIM AH BY THE BYE WHERE IS THE JEW
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0043.flac,I GAGGED HIM AND TIED HIS LEGS TOGETHER AS YOU COMMANDED FROM THE IMMEDIATE VICINITY A PLAINTIVE MOAN REACHED CHAUVELIN'S EARS HE FOLLOWED HIS SECRETARY WHO LED THE WAY TO THE OTHER SIDE OF THE HUT
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0044.flac,WHERE FALLEN INTO AN ABSOLUTE HEAP OF DEJECTION WITH HIS LEGS TIGHTLY PINIONED TOGETHER AND HIS MOUTH GAGGED LAY THE UNFORTUNATE DESCENDANT OF ISRAEL HIS FACE IN THE SILVERY LIGHT OF THE MOON LOOKED POSITIVELY GHASTLY WITH TERROR
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0045.flac,WHILE A PITEOUS WAIL ESCAPED HIS BLOODLESS LIPS THE ROPE WHICH HAD ORIGINALLY BEEN WOUND ROUND HIS SHOULDERS AND ARMS HAD EVIDENTLY GIVEN WAY FOR IT LAY IN A TANGLE ABOUT HIS BODY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0046.flac,LIKE A TERRIFIED CHICKEN WHICH LOOKS UPON A LINE OF WHITE CHALK DRAWN ON A TABLE AS ON A STRING WHICH PARALYZES ITS MOVEMENTS BRING THE COWARDLY BRUTE HERE COMMANDED CHAUVELIN
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0047.flac,HE CERTAINLY FELT EXCEEDINGLY VICIOUS AND SINCE HE HAD NO REASONABLE GROUNDS FOR VENTING HIS ILL HUMOUR ON THE SOLDIERS WHO HAD BUT TOO PUNCTUALLY OBEYED HIS ORDERS HE FELT THAT THE SON OF THE DESPISED RACE WOULD PROVE AN EXCELLENT BUTT
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0048.flac,WITH TRUE FRENCH CONTEMPT OF THE JEW WHICH HAS SURVIVED THE LAPSE OF CENTURIES EVEN TO THIS DAY HE WOULD NOT GO TOO NEAR HIM BUT SAID WITH BITING SARCASM AS THE WRETCHED OLD MAN WAS BROUGHT IN FULL LIGHT OF THE MOON BY THE TWO SOLDIERS
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0049.flac,I SUPPOSE NOW THAT BEING A JEW YOU HAVE A GOOD MEMORY FOR BARGAINS ANSWER HE AGAIN COMMANDED AS THE JEW WITH TREMBLING LIPS SEEMED TOO FRIGHTENED TO SPEAK YES YOUR HONOUR STAMMERED THE POOR WRETCH
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0050.flac,B BUT YOUR HONOUR THERE IS NO BUT I SAID DO YOU REMEMBER
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0051.flac,YOUR HONOUR HE VENTURED IMPLORINGLY SINCE YOUR TERROR SEEMS TO HAVE PARALYZED YOUR TONGUE SAID CHAUVELIN SARCASTICALLY I MUST NEEDS REFRESH YOUR MEMORY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0052.flac,IT WAS AGREED BETWEEN US THAT IF WE OVERTOOK MY FRIEND THE TALL STRANGER BEFORE HE REACHED THIS PLACE YOU WERE TO HAVE TEN PIECES OF GOLD A LOW MOAN ESCAPED FROM THE JEW'S TREMBLING LIPS
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0053.flac,BUT ADDED CHAUVELIN WITH SLOW EMPHASIS IF YOU DECEIVED ME IN YOUR PROMISE YOU WERE TO HAVE A SOUND BEATING ONE THAT WOULD TEACH YOU NOT TO TELL LIES I DID NOT YOUR HONOUR I SWEAR IT BY ABRAHAM
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0054.flac,AND BY ALL THE OTHER PATRIARCHS I KNOW UNFORTUNATELY THEY ARE STILL IN HADES I BELIEVE ACCORDING TO YOUR CREED AND CANNOT HELP YOU MUCH IN YOUR PRESENT TROUBLE NOW YOU DID NOT FULFIL YOUR SHARE OF THE BARGAIN BUT I AM READY TO FULFIL MINE HERE HE ADDED TURNING TO THE SOLDIERS
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0055.flac,I THINK I CAN RELY ON YOU CITOYEN SOLDIERS LAUGHED CHAUVELIN MALICIOUSLY TO GIVE THIS OLD LIAR THE BEST AND SOUNDEST BEATING HE HAS EVER EXPERIENCED BUT DON'T KILL HIM HE ADDED DRILY WE WILL OBEY CITOYEN REPLIED THE SOLDIERS AS IMPERTURBABLY AS EVER
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0056.flac,HE DID NOT WAIT TO SEE HIS ORDERS CARRIED OUT HE KNEW THAT HE COULD TRUST THESE SOLDIERS WHO WERE STILL SMARTING UNDER HIS REBUKE NOT TO MINCE MATTERS WHEN GIVEN A FREE HAND TO BELABOUR A THIRD PARTY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0057.flac,THE JEW AND THE WOMAN CAN LOOK AFTER EACH OTHER HE ADDED ROUGHLY UNTIL WE CAN SEND SOMEBODY FOR THEM IN THE MORNING THEY CAN'T RUN AWAY VERY FAR IN THEIR PRESENT CONDITION AND WE CANNOT BE TROUBLED WITH THEM JUST NOW CHAUVELIN HAD NOT GIVEN UP ALL HOPE HIS MEN HE KNEW WERE SPURRED ON BY THE HOPE OF THE REWARD
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0058.flac,BUT HE FELT LESS SURE NOW THE ENGLISHMAN'S AUDACITY HAD BAFFLED HIM ONCE WHILST THE WOODEN HEADED STUPIDITY OF THE SOLDIERS AND THE INTERFERENCE OF A WOMAN HAD TURNED HIS HAND WHICH HELD ALL THE TRUMPS INTO A LOSING ONE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0059.flac,IT WAS A LONG IF AND CHAUVELIN STOOD FOR A MOMENT QUITE STILL AND ENROLLED THIRTY ODD PEOPLE IN ONE LONG OVERWHELMING ANATHEMA NATURE POETIC SILENT BALMY THE BRIGHT MOON THE CALM SILVERY SEA SPOKE OF BEAUTY AND OF REST
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0060.flac,AND CHAUVELIN CURSED NATURE CURSED MAN AND WOMAN AND ABOVE ALL HE CURSED ALL LONG LEGGED MEDDLESOME BRITISH ENIGMAS WITH ONE GIGANTIC CURSE THE HOWLS OF THE JEW BEHIND HIM UNDERGOING HIS PUNISHMENT SENT A BALM THROUGH HIS HEART
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0061.flac,OVERBURDENED AS IT WAS WITH REVENGEFUL MALICE HE SMILED IT EASED HIS MIND TO THINK THAT SOME HUMAN BEING AT LEAST WAS LIKE HIMSELF NOT ALTOGETHER AT PEACE WITH MANKIND HE TURNED AND TOOK A LAST LOOK AT THE LONELY BIT OF COAST WHERE STOOD THE WOODEN HUT NOW BATHED IN MOONLIGHT
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0062.flac,THE SCENE OF THE GREATEST DISCOMFITURE EVER EXPERIENCED BY A LEADING MEMBER OF THE COMMITTEE OF PUBLIC SAFETY AGAINST A ROCK ON A HARD BED OF STONE LAY THE UNCONSCIOUS FIGURE OF MARGUERITE BLAKENEY
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0063.flac,WHILE SOME FEW PACES FURTHER ON THE UNFORTUNATE JEW WAS RECEIVING ON HIS BROAD BACK THE BLOWS OF TWO STOUT LEATHER BELTS WIELDED BY THE STOLID ARMS OF TWO STURDY SOLDIERS OF THE REPUBLIC THE HOWLS OF BENJAMIN ROSENBAUM WERE FIT TO MAKE THE DEAD RISE FROM THEIR GRAVES
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0064.flac,THAT WILL DO COMMANDED CHAUVELIN AS THE JEW'S MOANS BECAME MORE FEEBLE AND THE POOR WRETCH SEEMED TO HAVE FAINTED AWAY WE DON'T WANT TO KILL HIM
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0065.flac,LEAVE HIM THERE SAID CHAUVELIN AND LEAD THE WAY NOW QUICKLY TO THE CART I'LL FOLLOW HE WALKED UP TO WHERE MARGUERITE LAY AND LOOKED DOWN INTO HER FACE
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0066.flac,SHE HAD EVIDENTLY RECOVERED CONSCIOUSNESS AND WAS MAKING FEEBLE EFFORTS TO RAISE HERSELF HER LARGE BLUE EYES WERE LOOKING AT THE MOONLIT SCENE ROUND HER WITH A SCARED AND TERRIFIED LOOK THEY RESTED WITH A MIXTURE OF HORROR AND PITY ON THE JEW
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0067.flac,WITH MOCK GALLANTRY HE STOOPED AND RAISED HER ICY COLD HAND TO HIS LIPS WHICH SENT A THRILL OF INDESCRIBABLE LOATHING THROUGH MARGUERITE'S WEARY FRAME
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0068.flac,I MUCH REGRET FAIR LADY HE SAID IN HIS MOST SUAVE TONES THAT CIRCUMSTANCES OVER WHICH I HAVE NO CONTROL COMPEL ME TO LEAVE YOU HERE FOR THE MOMENT BUT I GO AWAY SECURE IN THE KNOWLEDGE THAT I DO NOT LEAVE YOU UNPROTECTED
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0069.flac,I HAVE NO DOUBT AT DAWN I WILL SEND AN ESCORT FOR YOU UNTIL THEN I FEEL SURE THAT YOU WILL FIND HIM DEVOTED THOUGH PERHAPS A TRIFLE SLOW MARGUERITE ONLY HAD THE STRENGTH TO TURN HER HEAD AWAY HER HEART WAS BROKEN WITH CRUEL ANGUISH
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0070.flac,WHAT HAD BECOME OF PERCY WHAT OF ARMAND SHE KNEW NOTHING OF WHAT HAD HAPPENED AFTER SHE HEARD THE CHEERFUL SONG GOD SAVE THE KING WHICH SHE BELIEVED TO BE THE SIGNAL OF DEATH I MYSELF CONCLUDED CHAUVELIN MUST NOW VERY RELUCTANTLY LEAVE YOU
../LibriSpeech/train-clean-100/7635/105409/7635-105409-0071.flac,AU REVOIR FAIR LADY WE MEET I HOPE SOON IN LONDON SHALL I SEE YOU AT THE PRINCE OF WALES GARDEN PARTY NO AH WELL AU REVOIR REMEMBER ME I PRAY TO SIR PERCY BLAKENEY
../LibriSpeech/train-clean-100/7635/105661/7635-105661-0000.flac,THE PERSONS EMPLOYED IN THE FINANCES ARMIES FLEETS AND MAGISTRACY ARE INSTANCES OF THIS ORDER OF MEN IT MAY NATURALLY BE THOUGHT AT FIRST SIGHT THAT THE ECCLESIASTICS BELONG TO THE FIRST CLASS AND THAT THEIR ENCOURAGEMENT AS WELL AS THAT OF LAWYERS AND PHYSICIANS
../LibriSpeech/train-clean-100/7635/105661/7635-105661-0001.flac,MAY SAFELY BE INTRUSTED TO THE LIBERALITY OF INDIVIDUALS WHO ARE ATTACHED TO THEIR DOCTRINES AND WHO FIND BENEFIT OR CONSOLATION FROM THEIR SPIRITUAL MINISTRY AND ASSISTANCE
../LibriSpeech/train-clean-100/7635/105661/7635-105661-0002.flac,FROM THEIR INCREASING PRACTICE STUDY AND ATTENTION BUT IF WE CONSIDER THE MATTER MORE CLOSELY WE SHALL FIND THAT THIS INTERESTED DILIGENCE OF THE CLERGY IS WHAT EVERY WISE LEGISLATOR WILL STUDY TO PREVENT BECAUSE IN EVERY RELIGION EXCEPT THE TRUE IT IS HIGHLY PERNICIOUS
../LibriSpeech/train-clean-100/7635/105661/7635-105661-0003.flac,AND IT HAS EVEN A NATURAL TENDENCY TO PERVERT THE TRUE BY INFUSING INTO IT A STRONG MIXTURE OF SUPERSTITION FOLLY AND DELUSION EACH GHOSTLY PRACTITIONER IN ORDER TO RENDER HIMSELF MORE PRECIOUS AND SACRED IN THE EYES OF HIS RETAINERS
../LibriSpeech/train-clean-100/7635/105661/7635-105661-0004.flac,WILL INSPIRE THEM WITH THE MOST VIOLENT ABHORRENCE OF ALL OTHER SECTS AND CONTINUALLY ENDEAVOR BY SOME NOVELTY TO EXCITE THE LANGUID DEVOTION OF HIS AUDIENCE NO REGARD WILL BE PAID TO TRUTH MORALS OR DECENCY IN THE DOCTRINES INCULCATED
../LibriSpeech/train-clean-100/7635/105661/7635-105661-0005.flac,EVERY TENET WILL BE ADOPTED THAT BEST SUITS THE DISORDERLY AFFECTIONS OF THE HUMAN FRAME CUSTOMERS WILL BE DRAWN TO EACH CONVENTICLE BY NEW INDUSTRY AND ADDRESS IN PRACTISING ON THE PASSIONS AND CREDULITY OF THE POPULACE
../LibriSpeech/train-clean-100/7635/105661/7635-105661-0006.flac,AND IN THE END THE CIVIL MAGISTRATE WILL FIND THAT HE HAS DEARLY PAID FOR HIS PRETENDED FRUGALITY IN SAVING A FIXED ESTABLISHMENT FOR THE PRIESTS AND THAT IN REALITY THE MOST DECENT AND ADVANTAGEOUS COMPOSITION WHICH HE CAN MAKE WITH THE SPIRITUAL GUIDES
